Row;Original-ID;ID;Argenta Batch;CDK12 Mean IC50 (uM);pIC50(CDK12);CDK9 Mean IC50 (uM);Smiles;InChI;cdk12_std;cdk9_std;n_chiral;n_chiral_assigned;n_chiral_not_assigned;Covalent;smi_flat;stereoisomers_list;Dock_score;Dock_score100;resname_list;parse_dock_row;vdwaals;eel;egb;esurf;delta_g_gas;delta_g_solv;delta_total
32;251-252;ADS156318-ADS156318;AKF4273-194-01-AKF4273-194-01;0.03791445;7.42119523965625;0.00555795;C1NCC(C1)c1[nH]c2c(c1)c(ccn2)c1cnn2c1cccn2;InChI=1S/C17H16N6/c1-2-16-14(10-21-23(16)20-5-1)12-4-7-19-17-13(12)8-15(22-17)11-3-6-18-9-11/h1-2,4-5,7-8,10-11,18H,3,6,9H2,(H,19,22);0.0;0.0;1;0;1;False;c1cnn2ncc(-c3ccnc4[nH]c(C5CCNC5)cc34)c2c1;c1cnn2ncc(-c3ccnc4[nH]c([C@H]5CCNC5)cc34)c2c1&c1cnn2ncc(-c3ccnc4[nH]c([C@@H]5CCNC5)cc34)c2c1;-9.05;-8.65;A39&A40;-9.295;;;;;;;
33;253-254;ADS156336-ADS156336;RXB4255-111-04-RXB4255-111-04;;;;O=C(Nc1cc(nn1C)C(F)(F)F)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C19H15F3N6O2/c1-28-16(10-15(27-28)19(20,21)22)26-18(29)25-11-2-4-12(5-3-11)30-14-7-9-24-17-13(14)6-8-23-17/h2-10H,1H3,(H,23,24)(H2,25,26,29);;;0;0;0;False;Cn1nc(C(F)(F)F)cc1NC(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;Cn1nc(C(F)(F)F)cc1NC(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;-7.81;;A41;-7.71;;;;;;;
34;255-256;ADS156357-ADS156357;AKF4273-198-06-AKF4273-198-06;0.02937055;;0.00787335;CN(C/C=C/C(=O)Nc1ccc(cc1)C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C30H30N8O2/c1-36(2)15-4-6-28(39)34-22-9-7-20(8-10-22)30(40)37-16-12-21(19-37)26-17-24-23(11-14-31-29(24)35-26)25-18-33-38-27(25)5-3-13-32-38/h3-11,13-14,17-18,21H,12,15-16,19H2,1-2H3,(H,31,35)(H,34,39)/b6-4+;0.0;0.0;1;0;1;True;CN(C)CC=CC(=O)Nc1ccc(C(=O)N2CCC(c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)cc1;CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CC[C@@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)cc1&CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CC[C@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)cc1;;;A42&A43;;;;;;;;
35;258-259-299-300-301-302-303;ADS156359-ADS156359-ADS157749-ADS157749-ADS157749-ADS157749-ADS157751;AKF4305-004-06-AKF4305-004-06-AKF4305-112-03-CR000421212-001-002-CR000421212-001-002-AKF4305-112-03-AKF4305-114-02;0.012752407142857;;0.003411707142857;ClCC(=O)Nc1cccc(c1)C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C26H22ClN7O2/c27-13-24(35)31-18-4-1-3-16(11-18)26(36)33-10-7-17(15-33)22-12-20-19(6-9-28-25(20)32-22)21-14-30-34-23(21)5-2-8-29-34/h1-6,8-9,11-12,14,17H,7,10,13,15H2,(H,28,32)(H,31,35);0.001647359183756;0.001567015648438;1;0;1;True;O=C(CCl)Nc1cccc(C(=O)N2CCC(c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1;O=C(CCl)Nc1cccc(C(=O)N2CC[C@@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1&O=C(CCl)Nc1cccc(C(=O)N2CC[C@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1;;;A44&A45;;;;;;;;
36;260-261;ADS157046-ADS157046;SZG4264-093-03-SZG4264-093-03;0.068477125;;0.02549348;C=CC(=O)Nc1ccc(cc1)C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1c[nH]c2c1cccc2;InChI=1S/C29H25N5O2/c1-2-27(35)32-20-9-7-18(8-10-20)29(36)34-14-12-19(17-34)26-15-23-21(11-13-30-28(23)33-26)24-16-31-25-6-4-3-5-22(24)25/h2-11,13,15-16,19,31H,1,12,14,17H2,(H,30,33)(H,32,35);0.0;0.0;1;0;1;True;C=CC(=O)Nc1ccc(C(=O)N2CCC(c3cc4c(-c5c[nH]c6ccccc56)ccnc4[nH]3)C2)cc1;C=CC(=O)Nc1ccc(C(=O)N2CC[C@@H](c3cc4c(-c5c[nH]c6ccccc56)ccnc4[nH]3)C2)cc1&C=CC(=O)Nc1ccc(C(=O)N2CC[C@H](c3cc4c(-c5c[nH]c6ccccc56)ccnc4[nH]3)C2)cc1;;;A46&A47;;;;;;;;
37;262-263;ADS157060-ADS157060;AKF4305-016-06-AKF4305-016-06;0.03288;;0.005185;C#CC(=O)Nc1cccc(c1)C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C27H21N7O2/c1-2-25(35)31-19-6-3-5-17(13-19)27(36)33-12-9-18(16-33)23-14-21-20(8-11-28-26(21)32-23)22-15-30-34-24(22)7-4-10-29-34/h1,3-8,10-11,13-15,18H,9,12,16H2,(H,28,32)(H,31,35);0.0;0.0;1;0;1;True;C#CC(=O)Nc1cccc(C(=O)N2CCC(c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1;C#CC(=O)Nc1cccc(C(=O)N2CC[C@@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1&C#CC(=O)Nc1cccc(C(=O)N2CC[C@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)c1;;;A48&A49;;;;;;;;
38;265-266-267-268-269-270-271-272;ADS157141-ADS157141-ADS157141-ADS157141-ADS157141-ADS157141-ADS157141-ADS157141;RXB4360-092-04-RXB4255-131-02-RXB4255-131-02-RXB4255-131-02-RXB4255-131-02-RXB4360-092-04-RXB4360-092-04-RXB4360-092-04;;;21.8194;O=C(Nc1nn(c(c1)C(F)(F)F)C)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C19H15F3N6O2/c1-28-15(19(20,21)22)10-16(27-28)26-18(29)25-11-2-4-12(5-3-11)30-14-7-9-24-17-13(14)6-8-23-17/h2-10H,1H3,(H,23,24)(H2,25,26,27,29);;0.0;0;0;0;False;Cn1nc(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(F)(F)F;Cn1nc(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(F)(F)F;-7.68;;A50;-8.18;;;;;;;
39;273-274;ADS157142-ADS157142;RXB4255-133-03-RXB4255-133-03;0.179841933333333;6.74510903734165;0.087223525;O=C(Nc1cc(nn1C)C(C)(C)C)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C22H24N6O2/c1-22(2,3)18-13-19(28(4)27-18)26-21(29)25-14-5-7-15(8-6-14)30-17-10-12-24-20-16(17)9-11-23-20/h5-13H,1-4H3,(H,23,24)(H2,25,26,29);0.0;0.0;0;0;0;False;Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1;-8.27;-8.29;A51;-8.57;;;;;;;
40;276-399-400;ADS157165-ADS158316-ADS158319;AKF4305-040-03-AKF4353-031-01-AKF4353-032-01;0.008030916666667;;0.0103158;C#CC(=O)N1CCC(CC1)C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C26H25N7O2/c1-2-24(34)31-11-6-17(7-12-31)26(35)32-13-8-18(16-32)22-14-20-19(5-10-27-25(20)30-22)21-15-29-33-23(21)4-3-9-28-33/h1,3-5,9-10,14-15,17-18H,6-8,11-13,16H2,(H,27,30);0.002079865252179;0.005114694803375;1;0;1;True;C#CC(=O)N1CCC(C(=O)N2CCC(c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)CC1;C#CC(=O)N1CCC(C(=O)N2CC[C@@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)CC1&C#CC(=O)N1CCC(C(=O)N2CC[C@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)CC1;;;A52&A53;;;;;;;;
41;277-278;ADS157192-ADS157192;CR000420746-001-002-AKF4305-044-03;;;0.2066634;Nc1cccc(c1)c1cc2c([nH]1)nccc2Cl;InChI=1S/C13H10ClN3/c14-11-4-5-16-13-10(11)7-12(17-13)8-2-1-3-9(15)6-8/h1-7H,15H2,(H,16,17);;0.0;0;0;0;False;Nc1cccc(-c2cc3c(Cl)ccnc3[nH]2)c1;Nc1cccc(-c2cc3c(Cl)ccnc3[nH]2)c1;-7.07;;A54;-7.49;;;;;;;
42;290-304;ADS157436-ADS157753;AKF4305-078-01-AKF4305-116-04;0.0969401;;0.0208005;C=CC(=O)N1CCC[C@H]1C(=O)N1CC[C@H](C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C25H25N7O2/c1-2-23(33)31-11-4-6-22(31)25(34)30-12-8-16(15-30)20-13-18-17(7-10-26-24(18)29-20)19-14-28-32-21(19)5-3-9-27-32/h2-3,5,7,9-10,13-14,16,22H,1,4,6,8,11-12,15H2,(H,26,29)/t16-,22+/m1/s1;0.05545345;0.010194;2;2;0;True;C=CC(=O)N1CCCC1C(=O)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N1CCC[C@H]1C(=O)N1CC[C@@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;A55;;;;;;;;
43;293-305-306;ADS157540-ADS157756-ADS157756;AKF4305-080-08-AKF4305-118-02-AKF4305-118-02;0.05104125;;0.037073666666667;C=CC(=O)N1CCC[C@H]1C(=O)N1CC[C@@H](C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C25H25N7O2/c1-2-23(33)31-11-4-6-22(31)25(34)30-12-8-16(15-30)20-13-18-17(7-10-26-24(18)29-20)19-14-28-32-21(19)5-3-9-27-32/h2-3,5,7,9-10,13-14,16,22H,1,4,6,8,11-12,15H2,(H,26,29)/t16-,22-/m0/s1;0.020204162058843;0.001513043520157;2;2;0;True;C=CC(=O)N1CCCC1C(=O)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N1CCC[C@H]1C(=O)N1CC[C@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;A56;;;;;;;;
44;295-392-393-394;ADS157635-ADS158210-ADS158218-ADS158218;AKF4305-094-04-AKF4353-013-20-AKF4353-016-04-AKF4353-016-04;0.02373485;;0.0626038125;ClCC(=O)N1CCC[C@H]1C(=O)N1CC[C@H](C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H24ClN7O2/c25-12-22(33)31-9-2-4-21(31)24(34)30-10-6-15(14-30)19-11-17-16(5-8-26-23(17)29-19)18-13-28-32-20(18)3-1-7-27-32/h1,3,5,7-8,11,13,15,21H,2,4,6,9-10,12,14H2,(H,26,29)/t15-,21+/m1/s1;0.007621128122201;0.038570925115009;2;2;0;True;O=C(C1CCCN1C(=O)CCl)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;O=C([C@@H]1CCCN1C(=O)CCl)N1CC[C@@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;A57;;;;;;;;
45;296-391-395-396;ADS157636-ADS158209-ADS158253-ADS158253;AKF4305-096-02-AKF4353-011-05-AKF4353-020-01-AKF4353-020-01;0.02517635;;0.0439882875;ClCC(=O)N1CCC[C@H]1C(=O)N1CC[C@@H](C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H24ClN7O2/c25-12-22(33)31-9-2-4-21(31)24(34)30-10-6-15(14-30)19-11-17-16(5-8-26-23(17)29-19)18-13-28-32-20(18)3-1-7-27-32/h1,3,5,7-8,11,13,15,21H,2,4,6,9-10,12,14H2,(H,26,29)/t15-,21-/m0/s1;0.002755408629178;0.008140213023712;2;2;0;True;O=C(C1CCCN1C(=O)CCl)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;O=C([C@@H]1CCCN1C(=O)CCl)N1CC[C@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;A58;;;;;;;;
46;308-309;ADS157779-ADS157779;SZG4264-141-01-SZG4264-141-01;1.85323276666667;5.73207002972038;1.05185986666667;OCCn1nc(cc1C(F)(F)F)NC(=O)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C20H17F3N6O3/c21-20(22,23)16-11-17(28-29(16)9-10-30)27-19(31)26-12-1-3-13(4-2-12)32-15-6-8-25-18-14(15)5-7-24-18/h1-8,11,30H,9-10H2,(H,24,25)(H2,26,27,28,31);0.0;0.0;0;0;0;False;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cc(C(F)(F)F)n(CCO)n1;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cc(C(F)(F)F)n(CCO)n1;-7.64;-7.66;A59;-7.27;;;;;;;
47;310-311-312-313-314-315-316-317-318;ADS157887-ADS157887-ADS157887-ADS157887-ADS157887-ADS157887-ADS157887-ADS157887-ADS157887;AKF4305-148-01-AKF4404-120-12-AKF4404-120-12-AKF4404-120-12-AKF4353-025-12-AKF4353-025-12-AKF4353-025-12-AKF4305-148-01-AKF4305-148-01;0.098963875;;0.679957883333333;C=CC(=O)Nc1ccc(cc1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H19N7O2/c1-2-22(32)29-16-7-5-15(6-8-16)24(33)26-13-17-12-19-18(9-11-25-23(19)30-17)20-14-28-31-21(20)4-3-10-27-31/h2-12,14H,1,13H2,(H,25,30)(H,26,33)(H,29,32);0.0;0.0;0;0;0;True;C=CC(=O)Nc1ccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;C=CC(=O)Nc1ccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;;;A60;;;;;;;;
48;322-323;ADS158030-ADS158030;AKF4305-170-03-AKF4305-170-03;0.03759445;;0.0591025;C=CC(=O)Nc1ccc(cc1)C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C25H21N7O2/c1-2-23(33)30-17-7-5-16(6-8-17)25(34)27-12-9-18-14-20-19(10-13-26-24(20)31-18)21-15-29-32-22(21)4-3-11-28-32/h2-8,10-11,13-15H,1,9,12H2,(H,26,31)(H,27,34)(H,30,33);0.0;0.0;0;0;0;True;C=CC(=O)Nc1ccc(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;C=CC(=O)Nc1ccc(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;;;A61;;;;;;;;
49;324-325;ADS158033-ADS158033;SZG4264-165-01-SZG4264-165-01;6.4742276;5.18881203714126;3.7968468;CN1CCN(CC1)CCn1nc(cc1C(F)(F)F)NC(=O)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C25H27F3N8O2/c1-34-10-12-35(13-11-34)14-15-36-21(25(26,27)28)16-22(33-36)32-24(37)31-17-2-4-18(5-3-17)38-20-7-9-30-23-19(20)6-8-29-23/h2-9,16H,10-15H2,1H3,(H,29,30)(H2,31,32,33,37);0.0;0.0;0;0;0;False;CN1CCN(CCn2nc(NC(=O)Nc3ccc(Oc4ccnc5[nH]ccc45)cc3)cc2C(F)(F)F)CC1;CN1CCN(CCn2nc(NC(=O)Nc3ccc(Oc4ccnc5[nH]ccc45)cc3)cc2C(F)(F)F)CC1;-8.08;-8.46;A62;-7.57;;;;;;;
50;327-328-329-330-331-332-333-334-335-336-337-338-339-340-341-342-343-344-345-346-347-348-349-350-351-352-353-354-355-356-357-358-359-360-361-362-363-364-365-366-367-368;ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081-ADS158081;AKF4485-026-01-AKF4404-062-09-AKF4404-062-09-AKF4404-062-09-AKF4404-062-09-AKF4404-062-09-AKF4404-062-09-CR000421454-001-005-CR000421454-001-005-CR000421454-001-005-CR000421454-001-005-CR000421454-001-005-CR000421454-001-005-CR000421454-001-006-CR000421454-001-006-CR000421454-001-006-CR000421454-001-006-CR000421454-001-006-CR000421454-001-006-AKF4305-190-02-AKF4305-190-02-AKF4305-190-02-AKF4305-190-02-AKF4305-190-02-AKF4305-190-02-CR000421454-001-007-CR000421454-001-007-CR000421454-001-007-CR000421454-001-007-CR000421454-001-007-CR000421454-001-007-AKF4404-090-01-AKF4404-090-01-AKF4404-090-01-AKF4404-090-01-AKF4404-090-01-AKF4404-090-01-AKF4485-026-01-AKF4485-026-01-AKF4485-026-01-AKF4485-026-01-AKF4485-026-01;0.024636278571429;;0.23026955;C=CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C23H23N7O2/c1-2-21(31)29-12-4-6-20(29)23(32)25-10-7-15-13-17-16(8-11-24-22(17)28-15)18-14-27-30-19(18)5-3-9-26-30/h2-3,5,8-9,11,13-14,20H,1,4,6-7,10,12H2,(H,24,28)(H,25,32)/t20-/m0/s1;3.46944695195361e-18;2.77555756156289e-17;1;1;0;True;C=CC(=O)N1CCCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;A63;;;;;;;;
51;369-370;ADS158082-ADS158082;AKF4305-190-04-AKF4305-190-04;0.0161743;;0.03741735;C=CC(=O)Nc1cccc(c1)C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C25H21N7O2/c1-2-23(33)30-17-6-3-5-16(13-17)25(34)27-11-8-18-14-20-19(9-12-26-24(20)31-18)21-15-29-32-22(21)7-4-10-28-32/h2-7,9-10,12-15H,1,8,11H2,(H,26,31)(H,27,34)(H,30,33);0.0;0.0;0;0;0;True;C=CC(=O)Nc1cccc(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)c1;C=CC(=O)Nc1cccc(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)c1;;;A64;;;;;;;;
52;375-376-377-378-379-380-381-382-383-384-385-386;ADS158156-ADS158156-ADS158156-ADS158156-ADS158156-ADS158156-ADS158156-ADS158156-ADS158156-ADS158156-ADS158156-ADS158156;AKF4404-052-05-AKF4305-190-06-AKF4305-190-06-AKF4305-190-06-AKF4305-190-06-CR000421508-001-003-CR000421508-001-003-CR000421508-001-003-CR000421508-001-003-AKF4404-052-05-AKF4404-052-05-AKF4404-052-05;0.029156425;;0.393129575;C=CC(=O)N1CCC[C@@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C23H23N7O2/c1-2-21(31)29-12-4-6-20(29)23(32)25-10-7-15-13-17-16(8-11-24-22(17)28-15)18-14-27-30-19(18)5-3-9-26-30/h2-3,5,8-9,11,13-14,20H,1,4,6-7,10,12H2,(H,24,28)(H,25,32)/t20-/m1/s1;3.46944695195361e-18;5.55111512312578e-17;1;1;0;True;C=CC(=O)N1CCCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CCC[C@@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;A65;;;;;;;;
53;387-388-389-390;ADS158192-ADS158192-ADS158192-ADS158192;AKF4353-009-02-AKF4353-009-01-AKF4353-009-01-AKF4353-009-02;0.038543;;0.00585675;ClCC(=O)Nc1ccccc1C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C26H22ClN7O2/c27-13-24(35)31-21-5-2-1-4-18(21)26(36)33-11-8-16(15-33)22-12-19-17(7-10-28-25(19)32-22)20-14-30-34-23(20)6-3-9-29-34/h1-7,9-10,12,14,16H,8,11,13,15H2,(H,28,32)(H,31,35);0.0;0.0;1;0;1;True;O=C(CCl)Nc1ccccc1C(=O)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;O=C(CCl)Nc1ccccc1C(=O)N1CC[C@@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1&O=C(CCl)Nc1ccccc1C(=O)N1CC[C@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;A66&A67;;;;;;;;
54;403-404-405;ADS158418-ADS158419-ADS158419;AKF4353-036-03-CR000421693-001-002-AKF4353-043-02;0.083110983333333;;0.084855916666667;C=CC(=O)N1CCCC1C(=O)N1CCC(C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C25H25N7O2/c1-2-23(33)31-11-4-6-22(31)25(34)30-12-8-16(15-30)20-13-18-17(7-10-26-24(18)29-20)19-14-28-32-21(19)5-3-9-27-32/h2-3,5,7,9-10,13-14,16,22H,1,4,6,8,11-12,15H2,(H,26,29);0.003737365751509;0.039379813734225;2;0;2;True;C=CC(=O)N1CCCC1C(=O)N1CCC(c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N1CCC[C@@H]1C(=O)N1CC[C@@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1&C=CC(=O)N1CCC[C@H]1C(=O)N1CC[C@@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1&C=CC(=O)N1CCC[C@@H]1C(=O)N1CC[C@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1&C=CC(=O)N1CCC[C@H]1C(=O)N1CC[C@H](c2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;A68&A69&A70&A71;;;;;;;;
55;423-424-425-426;ADS158777-ADS158777-ADS158777-ADS158777;RXB4360-036-04-RXB4360-036-03-RXB4360-036-03-RXB4360-036-04;;;;O=C(N(c1nn(c(c1)C(F)(F)F)C)C)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C20H17F3N6O2/c1-28(17-11-16(20(21,22)23)29(2)27-17)19(30)26-12-3-5-13(6-4-12)31-15-8-10-25-18-14(15)7-9-24-18/h3-11H,1-2H3,(H,24,25)(H,26,30);;;0;0;0;False;CN(C(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)c1cc(C(F)(F)F)n(C)n1;CN(C(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)c1cc(C(F)(F)F)n(C)n1;-8.38;;A72;-7.69;;;;;;;
56;430-431;ADS158783-ADS158783;AKF4353-098-01-CR000421908-001-002;0.0773118;;0.0611987;C=CC(=O)N1CCC[C@H](C1)C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H25N7O2/c1-2-22(32)30-12-4-5-16(15-30)24(33)26-10-7-17-13-19-18(8-11-25-23(19)29-17)20-14-28-31-21(20)6-3-9-27-31/h2-3,6,8-9,11,13-14,16H,1,4-5,7,10,12,15H2,(H,25,29)(H,26,33)/t16-/m1/s1;0.0;0.0;1;1;0;True;C=CC(=O)N1CCCC(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N1CCC[C@@H](C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;A73;;;;;;;;
57;432-433-434-435-436-437-438-439;ADS158784-ADS158784-ADS158784-ADS158784-ADS158784-ADS158784-ADS158784-ADS158784;CR000421909-001-004-CR000421909-001-003-CR000421909-001-003-AKF4485-010-02-AKF4485-010-02-AKF4353-098-02-AKF4353-098-02-CR000421909-001-004;0.01029018;;0.05479005;C=CC(=O)N1CCC[C@@H](C1)C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H25N7O2/c1-2-22(32)30-12-4-5-16(15-30)24(33)26-10-7-17-13-19-18(8-11-25-23(19)29-17)20-14-28-31-21(20)6-3-9-27-31/h2-3,6,8-9,11,13-14,16H,1,4-5,7,10,12,15H2,(H,25,29)(H,26,33)/t16-/m0/s1;0.0;0.0;1;1;0;True;C=CC(=O)N1CCCC(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N1CCC[C@H](C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;A74;;;;;;;;
58;454-455;ADS159374-ADS159374;RXB4360-054-04-RXB4360-054-04;;;;O=C(c1ccc(cc1)Oc1cc(Cl)nc2c1cc[nH]2)Nc1cc(n(n1)C)C(F)(F)F;InChI=1S/C19H13ClF3N5O2/c1-28-14(19(21,22)23)9-16(27-28)26-18(29)10-2-4-11(5-3-10)30-13-8-15(20)25-17-12(13)6-7-24-17/h2-9H,1H3,(H,24,25)(H,26,27,29);;;0;0;0;False;Cn1nc(NC(=O)c2ccc(Oc3cc(Cl)nc4[nH]ccc34)cc2)cc1C(F)(F)F;Cn1nc(NC(=O)c2ccc(Oc3cc(Cl)nc4[nH]ccc34)cc2)cc1C(F)(F)F;-7.91;;A75;-7.75;;;;;;;
59;456-457;ADS159392-ADS159392;RXB4360-058-02-RXB4360-058-02;;;;O=C(c1ccc(cc1)Oc1ccnc2c1cc[nH]2)Nc1nn(c(c1)C(F)(F)F)C;InChI=1S/C19H14F3N5O2/c1-27-15(19(20,21)22)10-16(26-27)25-18(28)11-2-4-12(5-3-11)29-14-7-9-24-17-13(14)6-8-23-17/h2-10H,1H3,(H,23,24)(H,25,26,28);;;0;0;0;False;Cn1nc(NC(=O)c2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(F)(F)F;Cn1nc(NC(=O)c2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(F)(F)F;-7.82;;A76;-7.53;;;;;;;
60;458-459;ADS159393-ADS159393;RXB4360-056-02-RXB4360-056-02;;;;O=C(Nc1nn(c(c1)C(F)(F)F)C)Cc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C20H16F3N5O2/c1-28-16(20(21,22)23)11-17(27-28)26-18(29)10-12-2-4-13(5-3-12)30-15-7-9-25-19-14(15)6-8-24-19/h2-9,11H,10H2,1H3,(H,24,25)(H,26,27,29);;;0;0;0;False;Cn1nc(NC(=O)Cc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(F)(F)F;Cn1nc(NC(=O)Cc2ccc(Oc3ccnc4[nH]ccc34)cc2)cc1C(F)(F)F;-9.16;;A77;-7.73;;;;;;;
